"source_dataset","catalog_index","image_set","category","image_name","width","height","expected_has_oil","scene_id","scene_source","ID_3","ID_2","split"
"DARTIS_2019","5242","nc","no_oil_coast","nc-0079-01-000003.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190118T154058_20190118T154123_025534_02D4F3_3A0C.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190118T154058_20190118T154123_025534_02D4F3_3A0C.SAFE","S1_20190118_154008_154148_VV_82","hard_negative_val"
"DARTIS_2019","5399","nc","no_oil_coast","nc-0236-03-000001.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190118T154058_20190118T154123_025534_02D4F3_3A0C.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190118T154058_20190118T154123_025534_02D4F3_3A0C.SAFE","S1_20190118_154008_154148_VV_26","hard_negative_val"
"DARTIS_2019","5448","nc","no_oil_coast","nc-0285-04-000006.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190119T034258_20190119T034323_025541_02D53C_2934.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190119T034258_20190119T034323_025541_02D53C_2934.SAFE","S1_20190119_034258_034438_VV_29","hard_negative_val"
"DARTIS_2019","5447","nc","no_oil_coast","nc-0284-04-000005.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190119T034413_20190119T034438_025541_02D53C_2811.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190119T034413_20190119T034438_025541_02D53C_2811.SAFE","S1_20190119_034258_034438_VV_100","hard_negative_val"
"DARTIS_2019","5244","nc","no_oil_coast","nc-0081-01-000005.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190130T154007_20190130T154032_025709_02DB59_A3E0.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190130T154007_20190130T154032_025709_02DB59_A3E0.SAFE","S1_20190130_154007_154147_VV_0","hard_negative_val"
"DARTIS_2019","5401","nc","no_oil_coast","nc-0238-03-000003.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190130T154007_20190130T154032_025709_02DB59_A3E0.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190130T154007_20190130T154032_025709_02DB59_A3E0.SAFE","S1_20190130_154007_154147_VV_3","hard_negative_val"
"DARTIS_2019","5168","nc","no_oil_coast","nc-0005-00-000005.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190131T034257_20190131T034322_025716_02DBA1_AA0C.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190131T034257_20190131T034322_025716_02DBA1_AA0C.SAFE","S1_20190131_034257_034437_VV_10","hard_negative_val"
"DARTIS_2019","5404","nc","no_oil_coast","nc-0241-03-000006.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190217T035116_20190217T035141_025964_02E473_BCD6.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190217T035116_20190217T035141_025964_02E473_BCD6.SAFE","S1_20190217_035116_035258_VV_15","hard_negative_val"
"DARTIS_2019","5334","nc","no_oil_coast","nc-0171-02-000011.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190308T034322_20190308T034347_026241_02EE61_CABA.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190308T034322_20190308T034347_026241_02EE61_CABA.SAFE","S1_20190308_034257_034437_VV_79","hard_negative_val"
"DARTIS_2019","5341","nc","no_oil_coast","nc-0178-02-000018.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190405T154926_20190405T154951_026657_02FDC3_6F15.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190405T154926_20190405T154951_026657_02FDC3_6F15.SAFE","S1_20190405_154836_155016_VV_93","hard_negative_val"
"DARTIS_2019","5340","nc","no_oil_coast","nc-0177-02-000017.jpg","640","640","0","S1A_IW_GRDH_1SDV_20190405T154951_20190405T155016_026657_02FDC3_09ED.SAFE","ID_3","S1A_IW_GRDH_1SDV_20190405T154951_20190405T155016_026657_02FDC3_09ED.SAFE","S1_20190405_154836_155016_VV_131","hard_negative_val"
