scene_id,group,expected_scene_label,split_role,image_path,image_opened,model_inference_run
nc-0255-03-000020,nc,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nc/nc-0255-03-000020.jpg,False,False
nc-0111-01-000035,nc,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nc/nc-0111-01-000035.jpg,False,False
nc-0061-00-000061,nc,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nc/nc-0061-00-000061.jpg,False,False
nc-0121-01-000045,nc,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nc/nc-0121-01-000045.jpg,False,False
nc-0105-01-000029,nc,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nc/nc-0105-01-000029.jpg,False,False
nc-0322-04-000043,nc,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nc/nc-0322-04-000043.jpg,False,False
nc-0315-04-000036,nc,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nc/nc-0315-04-000036.jpg,False,False
nc-0169-02-000009,nc,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nc/nc-0169-02-000009.jpg,False,False
nc-0348-04-000069,nc,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nc/nc-0348-04-000069.jpg,False,False
nc-0280-04-000001,nc,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nc/nc-0280-04-000001.jpg,False,False
nc-0154-01-000078,nc,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nc/nc-0154-01-000078.jpg,False,False
nc-0004-00-000004,nc,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nc/nc-0004-00-000004.jpg,False,False
nc-0183-02-000023,nc,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nc/nc-0183-02-000023.jpg,False,False
nc-0308-04-000029,nc,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nc/nc-0308-04-000029.jpg,False,False
nc-0214-02-000054,nc,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nc/nc-0214-02-000054.jpg,False,False
nc-0224-02-000064,nc,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nc/nc-0224-02-000064.jpg,False,False
nc-0110-01-000034,nc,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nc/nc-0110-01-000034.jpg,False,False
nc-0307-04-000028,nc,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nc/nc-0307-04-000028.jpg,False,False
nc-0080-01-000004,nc,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nc/nc-0080-01-000004.jpg,False,False
nc-0118-01-000042,nc,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nc/nc-0118-01-000042.jpg,False,False
nw-0457-02-000114,nw,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nw/nw-0457-02-000114.jpg,False,False
nw-1667-10-000075,nw,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nw/nw-1667-10-000075.jpg,False,False
nw-0470-02-000127,nw,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nw/nw-0470-02-000127.jpg,False,False
nw-0836-05-000090,nw,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nw/nw-0836-05-000090.jpg,False,False
nw-1027-06-000115,nw,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nw/nw-1027-06-000115.jpg,False,False
nw-1831-11-000065,nw,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nw/nw-1831-11-000065.jpg,False,False
nw-1577-09-000153,nw,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nw/nw-1577-09-000153.jpg,False,False
nw-0976-06-000064,nw,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nw/nw-0976-06-000064.jpg,False,False
nw-1519-09-000095,nw,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nw/nw-1519-09-000095.jpg,False,False
nw-1380-08-000131,nw,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nw/nw-1380-08-000131.jpg,False,False
nw-0877-05-000131,nw,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nw/nw-0877-05-000131.jpg,False,False
nw-1935-11-000169,nw,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nw/nw-1935-11-000169.jpg,False,False
nw-1640-10-000048,nw,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nw/nw-1640-10-000048.jpg,False,False
nw-0033-00-000033,nw,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nw/nw-0033-00-000033.jpg,False,False
nw-0260-01-000088,nw,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nw/nw-0260-01-000088.jpg,False,False
nw-1247-07-000169,nw,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nw/nw-1247-07-000169.jpg,False,False
nw-1717-10-000125,nw,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nw/nw-1717-10-000125.jpg,False,False
nw-0696-04-000031,nw,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nw/nw-0696-04-000031.jpg,False,False
nw-1174-07-000096,nw,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nw/nw-1174-07-000096.jpg,False,False
nw-1078-06-000166,nw,NO_OIL,fresh_locked_end_to_end,data/external/dartis/raw/nw/nw-1078-06-000166.jpg,False,False
